track_name,artist,genre,year,popularity,source,mood,mood_code,danceability,energy,loudness,speechiness,acousticness,instrumentalness,valence,tempo,duration_ms,key,mode
Despacito (Featuring Daddy Yankee),Luis Fonsi,latin,2017,65.0,musicon_v2,euphoric,6,0.6452328159645233,0.7985557648458743,0.9954881542817682,0.1531100478468899,0.21094478925804228,0.0,0.8717171717171718,0.003809721885705802,228200.0,-1.0,-1.0
Colgando En Tus Manos (Con Marta Sánchez),Carlos Baute,latin,0,74.0,musicon_v2,happy,5,0.8414634146341462,0.6306855688841028,0.9954881542817682,0.020334928229665,0.5425743377550607,0.0,0.8838383838383839,0.0022441938716364906,230280.0,-1.0,-1.0
Wherever I May Roam,Metallica,hard-rock,0,66.0,spotify_114k,energetic,7,0.55,0.8239825038608838,0.77613035447714,0.0347,0.00036345381526104424,0.00115,0.332,0.628793353465645,403866.0,9.0,0.0
Capo,Nle Choppa,rap,2019,74.0,musicon_v2,happy,5,0.5986696230598669,0.9521824290290711,0.9960189596603837,0.0586124401913875,0.1206847592389761,0.0,0.6000000000000001,0.00319054068497718,192200.0,-1.0,-1.0
"Hakuna Matata - From ""The Lion King""/Soundtrack",Nathan Lane;Ernie Sabella;Jason Weaver;Joseph Williams,show-tunes,0,72.0,spotify_114k,calm,2,0.408,0.31293170541151794,0.5169901070262886,0.137,0.6194779116465864,1.18e-05,0.725,0.8136500902125379,213600.0,0.0,1.0
I Miss Myself (With Hrvy),Notd,pop,2019,71.0,musicon_v2,euphoric,6,0.712860310421286,0.8616342627224187,0.9969036352914096,0.2248803827751196,0.08721755709707511,0.0,0.6656565656565657,0.0015952703424885898,191612.0,-1.0,-1.0
"Chogada (From ""Loveyatri"")",Darshan Raval;Asees Kaur;Lijo George-Dj Chetas,pop,0,68.0,spotify_114k,happy,5,0.359,0.9719972165233225,0.8873567289932445,0.109,0.13654618473895583,2.52e-06,0.595,0.3010945149819814,249741.0,7.0,1.0
We Rollin,Shubh,hip-hop,0,79.0,spotify_114k,energetic,7,0.82,0.5039506926988544,0.7441236748222555,0.141,0.2620481927710844,7e-06,0.275,0.4068705103110299,199205.0,4.0,0.0
Lazy Day (Feat. Danny Ocean),Fuse Odg,latin,2019,70.0,musicon_v2,happy,5,0.8769401330376939,0.8595994724683367,0.9953996867186656,0.0729665071770334,0.02332562573526426,0.0,0.6292929292929293,0.002433463234304629,205851.0,-1.0,-1.0
Cum on Feel the Noize,Quiet Riot,hard-rock,0,72.0,spotify_114k,energetic,7,0.409,0.9199920472094928,0.8370822052981809,0.12,0.007218875502008033,0.00105,0.37,0.6943493929198712,290960.0,11.0,0.0
Just the Two of Us (feat. Bill Withers),"Grover Washington, Jr.;Bill Withers",jazz,0,77.0,spotify_114k,happy,5,0.749,0.4969499968296849,0.6556688510487565,0.105,0.41164658634538154,0.0499,0.585,0.45856684102971507,438493.0,10.0,0.0
Down Under,Men At Work,album rock,1996,74.0,musicon_v2,euphoric,6,0.746119733924612,0.7863470233213818,0.995311219155563,0.0119617224880382,0.05070788203318323,0.0,0.8989898989898991,0.0018926936266813778,221000.0,-1.0,-1.0
Disorder - 2007 Remaster,Joy Division,punk-rock,0,69.0,spotify_114k,happy,5,0.32,0.797979919203969,0.7956126812235914,0.124,0.00033132530120481927,0.692,0.74,0.4053390507822408,209039.0,10.0,0.0
Going Under,Evanescence,metal,0,73.0,spotify_114k,energetic,7,0.37,0.8579858837968495,0.851099359866407,0.0545,0.00818273092369478,2.12e-05,0.464,0.8378854372556245,214946.0,11.0,0.0
Liberation,Nova Issue,sleep,0,66.0,spotify_114k,melancholic,0,0.127,0.028503433241264184,0.18351339726235372,0.046,0.9548192771084337,0.777,0.114,0.3660954003570215,150000.0,5.0,1.0
BTBT,B.I;Soulja Boy;DeVita,k-pop,0,69.0,spotify_114k,happy,5,0.766,0.6639665982798691,0.799306732788503,0.177,0.33534136546184745,0.0,0.509,0.5261807792257515,219549.0,9.0,0.0
Música,Dj Luian,latin,2019,78.0,musicon_v2,euphoric,6,0.7882483370288248,0.816868877132613,0.9959304920972811,0.1782296650717703,0.22311468094600626,0.0,0.8626262626262627,0.003809721885705802,223815.0,-1.0,-1.0
Cherry Wine - Live,Hozier,singer-songwriter,0,67.0,spotify_114k,melancholic,0,0.418,0.11091162461548679,0.5990182931457633,0.0389,0.9568273092369478,0.00342,0.228,0.3948676962541457,240147.0,1.0,1.0
Mercedes Tintia,Anuel AA,latino,0,81.0,spotify_114k,euphoric,6,0.815,0.6699671947391572,0.8715684538117047,0.109,0.09056224899598395,0.000854,0.768,0.8232264980784969,195348.0,11.0,1.0
Svag,Victor Leksell,swedish,0,66.0,spotify_114k,nostalgic,3,0.595,0.5279530785360066,0.7489563039242972,0.0621,0.751004016064257,0.0,0.419,0.7357705873625874,191103.0,5.0,0.0
Gangsta's Paradise,Coolio,g funk,1995,80.0,spotify_2000,energetic,7,0.65,0.5099512891581424,0.7216810464792653,0.06,0.07028112449799198,0.0,0.39,0.38286488219726156,0.0,-1.0,-1.0
Erase Me - Main,Kid Cudi,pop,2010,69.0,musicon_v2,happy,5,0.6773835920177383,0.6245811981218564,0.9947804137769475,0.131578947368421,0.06389193136181084,0.0,0.8626262626262627,0.004031437424831334,192253.0,-1.0,-1.0
Cásate Conmigo,Silvestre Dangond,latin,2017,68.0,musicon_v2,happy,5,0.5388026607538802,0.8748603993739523,0.997876778485538,0.1196172248803827,0.029410571579246186,0.0,0.6525252525252525,0.0015357856856500318,209033.0,-1.0,-1.0
Smooth (feat. Rob Thomas),Santana;Rob Thomas,blues,0,69.0,spotify_114k,euphoric,6,0.609,0.9229923454391368,0.8758191432836577,0.0338,0.1606425702811245,4.73e-06,0.961,0.5551349359419193,294986.0,9.0,1.0
I Am Machine,Three Days Grace,grunge,0,68.0,spotify_114k,energetic,7,0.402,0.9699970177035598,0.8598790577638338,0.0668,1.2951807228915663e-05,2.62e-06,0.476,0.35944312302884407,200146.0,2.0,0.0
In The Middle,Alesso,edm,2019,69.0,musicon_v2,happy,5,0.7472283813747227,0.9186083898367171,0.9947804137769475,0.0909090909090909,0.005070788203318273,0.0032119914346895,0.6393939393939394,0.0023253093127799784,148189.0,-1.0,-1.0
Dig a Little Deeper,Jenifer Lewis;The Pinnacle Gospel Choir,disney,0,65.0,spotify_114k,euphoric,6,0.719,0.8249826032707651,0.8669129367709942,0.0521,0.391566265060241,3.75e-06,0.798,0.4691195543452771,167933.0,0.0,1.0
Replay,Iyaz,dance,0,76.0,spotify_114k,energetic,7,0.706,0.7509752469395459,0.8147154821243328,0.0708,0.17369477911646586,0.0,0.195,0.43565716364123647,182306.0,9.0,1.0
Best Part Of Me (Feat. Yebba),Ed Sheeran,r&b,2019,74.0,musicon_v2,nostalgic,3,0.541019955654102,0.22881449370289178,0.9923033220100751,0.0143540669856459,0.7727881221857127,0.0,0.2393939393939394,0.0012086200730379653,243267.0,-1.0,-1.0
Nuvole Bianche,Ludovico Einaudi,classical,0,73.0,spotify_114k,melancholic,0,0.191,0.05810637577375192,0.3320851149963313,0.0578,0.964859437751004,0.89,0.0454,0.6346655435963455,357706.0,8.0,1.0
Dancing With A Stranger (With Normani) - Cheat Codes Remix,Sam Smith,pop,2019,69.0,musicon_v2,energetic,7,0.7416851441241684,0.5492939587208194,0.993807270582819,0.0406698564593301,0.10445823698835743,0.0042826552462526,0.3272727272727272,0.0020278860285871904,159404.0,-1.0,-1.0
Repeat Until Death,Novo Amor,ambient,0,69.0,spotify_114k,melancholic,0,0.233,0.14991550160085912,0.6777572552690838,0.0336,0.9859437751004017,0.36,0.0875,0.6886159913089671,234080.0,1.0,1.0
PUNTO 40,Rauw Alejandro;Baby Rasta,latino,0,85.0,spotify_114k,energetic,7,0.873,0.8259827026806466,0.9564304329124814,0.0876,0.0012751004016064258,0.0361,0.201,0.5119477772300682,190654.0,0.0,1.0
Whine Up,Nicky Jam,latin,2019,90.0,musicon_v2,euphoric,6,0.8203991130820399,0.6591726324412518,0.994249608398332,0.0669856459330143,0.05577867023650151,0.0,0.6686868686868688,0.0018386166659190527,215460.0,-1.0,-1.0
Maniac,Conan Gray,r&b,2019,85.0,musicon_v2,happy,5,0.6053215077605321,0.6408595201545131,0.9949573489031527,0.0239234449760765,0.0010141576406636546,0.0,0.5272727272727273,0.0019197321070625404,185787.0,-1.0,-1.0
What A Time (Feat. Niall Horan),Julia Michaels,pop,2019,78.0,musicon_v2,nostalgic,3,0.4889135254988913,0.4577283972871258,0.994249608398332,0.0119617224880382,0.6713723581193461,0.0,0.3898989898989899,0.002592990268553488,173307.0,-1.0,-1.0
Dior (Feat. Gunna),Moneybagg Yo,r&b,2019,66.0,musicon_v2,happy,5,0.8203991130820399,0.5258938707988755,0.9941611408352294,0.3325358851674641,0.009127418765972893,0.0,0.5848484848484848,0.002784963479259742,173396.0,-1.0,-1.0
Soy El Unico,Yahritza Y Su Esencia,unknown,2022,70.0,spotify_2023,happy,5,0.71,0.4499453245652618,0.8082635427472611,0.03,0.45180722891566266,0.0,0.63,0.4020081263071246,0.0,-1.0,-1.0
Heaven - David Guetta & Morten Remix,Avicii,pop,2019,70.0,musicon_v2,energetic,7,0.5487804878048781,0.9328519216152915,0.9952227515924604,0.0299043062200956,0.003042472921990964,0.0214132762312633,0.206060606060606,0.00240372090588535,215238.0,-1.0,-1.0
Country Girl (Shake It For Me),Luke Bryan,latin,2011,72.0,musicon_v2,euphoric,6,0.6297117516629711,0.9023300678040604,0.9957535569710759,0.0311004784688995,0.029410571579246186,0.0,0.6777777777777778,0.0018656551463002151,225560.0,-1.0,-1.0
Heat Above,Greta Van Fleet,hard-rock,0,67.0,spotify_114k,dark,1,0.338,0.8469847902881548,0.881284315461883,0.0458,0.008845381526104418,0.00105,0.232,0.6655196672904173,341255.0,3.0,1.0
Rules,Doja Cat,r&b,2019,69.0,musicon_v2,euphoric,6,0.5842572062084257,0.7069902034121807,0.9948688813400501,0.2129186602870813,0.14299622733357673,0.0,0.6919191919191919,0.0009463468133406889,188173.0,-1.0,-1.0
Pantysito,"Feid, Alejo, Robi",unknown,2022,71.0,spotify_2023,happy,5,0.83,0.7399741534308512,0.8082635427472611,0.06,0.14056224899598396,0.0,0.63,0.4690094806916454,0.0,-1.0,-1.0
From This Moment On,Shania Twain;Bryan White,country,0,66.0,spotify_114k,melancholic,0,0.305,0.3229326995103313,0.7369632871998584,0.0284,0.4849397590361446,0.0,0.103,0.6499274949629339,281533.0,7.0,1.0
Sexy Bitch (feat. Akon),David Guetta;Akon,edm,0,77.0,spotify_114k,happy,5,0.813,0.6269629201142595,0.8477342307011109,0.0486,0.07740963855421687,0.000616,0.801,0.6222080774918521,195853.0,11.0,0.0
Hall of Fame,The Script,celtic rock,2012,70.0,spotify_2000,happy,5,0.42,0.8699870767154256,0.8734913847633025,0.06,0.07028112449799198,0.0,0.63,0.4067939373345904,0.0,-1.0,-1.0
Hey Dj,Cnco,latin,2018,71.0,musicon_v2,energetic,7,0.7993348115299335,0.8056775307351616,0.994249608398332,0.0765550239234449,0.03245304450123725,0.0,0.4757575757575758,0.0014330394602016145,206920.0,-1.0,-1.0
Love Don't Cost a Thing,Jennifer Lopez,unknown,2001,74.0,billboard,euphoric,6,0.786,0.841984293238748,0.8452799635655188,0.0707,0.003062248995983936,3.54e-06,0.685,0.46698508262702737,221227.0,4.0,0.0
Falsas Promesas,Sech,latin,2019,68.0,musicon_v2,happy,5,0.3713968957871397,0.7324250815882067,0.9951342840293579,0.0837320574162679,0.43304531256338485,0.0010706638115631,0.8727272727272729,0.003866502694506243,206607.0,-1.0,-1.0
Can't Pretend,Tom Odell,chill,0,66.0,spotify_114k,melancholic,0,0.468,0.47294761099253263,0.7595577258811326,0.0281,0.27911646586345384,0.00061,0.286,0.37834229077630643,217840.0,1.0,0.0
Love U Better (Feat. Lil Wayne & The-Dream),Ty Dolla $Ign,r&b,2017,65.0,musicon_v2,energetic,7,0.6297117516629711,0.5330156366881628,0.9941611408352294,0.0215311004784688,0.08113261125309318,0.0,0.4151515151515152,0.0015709357101455436,181880.0,-1.0,-1.0
Frankenstein,Claire Rosinkranz,indie-pop,0,67.0,spotify_114k,euphoric,6,0.826,0.7449746504802578,0.8205854818713155,0.141,0.13052208835341367,1.32e-05,0.883,0.573914458413695,202248.0,2.0,1.0
Don't ever say love me (feat. RM of BTS),"RM, Colde",unknown,2023,70.0,spotify_2023,melancholic,0,0.54,0.47994830686170203,0.8082635427472611,0.05,0.3614457831325301,0.0,0.19,0.6939425989825365,0.0,-1.0,-1.0
Brillo,J Balvin,latin,2018,70.0,musicon_v2,calm,2,0.507760532150776,0.3732846017427193,0.9908878410004337,0.4090909090909091,0.9026003001906618,0.0,0.7747474747474749,0.002944490513508601,159573.0,-1.0,-1.0
Nevermind,Dennis Lloyd,latin,2017,79.0,musicon_v2,dark,1,0.5798226164079823,0.6825727203631957,0.9923917895731776,0.2165071770334928,0.1612510648655227,0.0,0.0797979797979798,0.00170342426401324,156600.0,-1.0,-1.0
La Romana,Bad Bunny;El Alfa,latino,0,77.0,spotify_114k,energetic,7,0.655,0.7249726622826309,0.8356147053614351,0.188,0.03283132530120482,0.00264,0.326,0.6020550272551938,300579.0,0.0,1.0
Que Pretendes,J Balvin,latin,2019,86.0,musicon_v2,euphoric,6,0.623059866962306,0.7873644184484229,0.9958420245341785,0.2787081339712918,0.028396413938582533,0.0,0.9484848484848486,0.001503339509192637,222347.0,-1.0,-1.0
Gta,Standart Skill,rap,2020,65.0,musicon_v2,energetic,7,0.8569844789356984,0.6286507786300206,0.9953996867186656,0.0418660287081339,0.2281854691493246,0.0,0.4414141414141415,0.0018386166659190527,195000.0,-1.0,-1.0
All Of The Lights,Kanye West,r&b,2010,75.0,musicon_v2,energetic,7,0.5144124168514412,0.7995731599729152,0.9968151677283069,0.0645933014354067,0.08113261125309318,0.0,0.2232323232323232,0.0028417442880601827,299613.0,-1.0,-1.0
Keep You Mine,NOTD;shy martin,edm,0,68.0,spotify_114k,euphoric,6,0.81,0.7879789251051555,0.8820180654302558,0.0447,0.2680722891566265,0.000172,0.845,0.6508272274360974,174760.0,10.0,1.0
Dile Que Tu Me Quieres,Ozuna,latin,2017,72.0,musicon_v2,euphoric,6,0.7716186252771619,0.7527729841290275,0.995311219155563,0.0394736842105263,0.08721755709707511,0.0,0.8666666666666667,0.0013789624994392895,226520.0,-1.0,-1.0
Ride,HYBS,chill,0,67.0,spotify_114k,calm,2,0.757,0.3929396582020253,0.77375199251069,0.212,0.7911646586345382,0.000986,0.715,0.373221472976918,181622.0,5.0,1.0
Ladbroke Grove,Aj Tracey,r&b,2019,77.0,musicon_v2,euphoric,6,0.9157427937915742,0.8361993845463929,0.9914186463790492,0.2248803827751196,0.09533081822238444,0.0,0.7343434343434344,0.0026227325969727664,190537.0,-1.0,-1.0
Don't (feat. RM),eAeon;RM,electro,0,66.0,spotify_114k,dark,1,0.63,0.5959598384079378,0.7731700528806013,0.0328,0.10642570281124498,0.01,0.275,0.511770702222052,205386.0,4.0,0.0
Gucci Gang,Lil Pump,r&b,2017,74.0,musicon_v2,happy,5,0.9523281596452328,0.514702524401424,0.993807270582819,0.0478468899521531,0.24238367611861586,0.0,0.7060606060606062,0.0022414900235983746,124056.0,-1.0,-1.0
Es un Secreto,Plan B,unknown,2010,70.0,spotify_2023,happy,5,0.84,0.7699771357272914,0.8082635427472611,0.04,0.12048192771084337,0.0,0.52,0.4546520476092481,0.0,-1.0,-1.0
Rhinestone Eyes,Gorillaz,alternative,0,80.0,spotify_114k,euphoric,6,0.676,0.7029704752652414,0.8275687574323812,0.0302,0.08724899598393575,0.000687,0.852,0.44393661671875223,200173.0,8.0,0.0
Lonely,Akon,dance,0,81.0,spotify_114k,happy,5,0.634,0.5259528797162439,0.7752953976165777,0.0333,0.34036144578313254,0.0,0.623,0.43113935803130876,235800.0,5.0,0.0
Shake It,Metro Station,punk,0,69.0,spotify_114k,euphoric,6,0.618,0.9549955265553397,0.8776408673430661,0.0798,0.0022188755020080323,3.09e-06,0.79,0.7180343716947992,179946.0,4.0,1.0
Players,Coi Leray,unknown,2022,72.0,spotify_2023,happy,5,0.95,0.5199522832569559,0.8082635427472611,0.16,0.030120481927710843,0.0,0.62,0.5025101578839057,0.0,-1.0,-1.0
I Sat By The Ocean,Queens Of The Stone Age,alternative metal,2013,66.0,musicon_v2,happy,5,0.491130820399113,0.7761730720509714,0.9961958947865889,0.0239234449760765,0.0,0.0,0.9090909090909092,0.002163078430493003,236000.0,-1.0,-1.0
DISCOTEKA,Lola Indigo;Maria Becerra,spanish,0,76.0,spotify_114k,happy,5,0.795,0.8539854861573242,0.8365002656680921,0.0444,0.16265060240963858,1.21e-06,0.549,0.5072576824231518,174801.0,0.0,1.0
Mind Over Matter (Reprise),Young the Giant,alternative,0,75.0,spotify_114k,melancholic,0,0.393,0.48694900273087144,0.8140829390481492,0.0337,0.22991967871485947,0.0,0.3,0.7272422721116434,230866.0,0.0,1.0
Crashing (Feat. Bahari),Illenium,edm,2019,65.0,musicon_v2,energetic,7,0.5598669623059868,0.6754509544739083,0.9943380759614345,0.0311004784688995,0.34684191310697343,0.0,0.2757575757575758,0.0015952703424885898,230000.0,-1.0,-1.0
Rait Zara Si,A.R. Rahman;Arijit Singh;Shashaa Tirupati,pop,0,68.0,spotify_114k,nostalgic,3,0.563,0.4949497980099222,0.7147989778103889,0.0362,0.784136546184739,0.0,0.244,0.6030026178386321,291462.0,2.0,1.0
Simple Man,Lynyrd Skynyrd,hard-rock,0,74.0,spotify_114k,energetic,7,0.422,0.7519753463494272,0.7550287174556588,0.0449,0.03674698795180723,0.000119,0.403,0.5765514402898287,356626.0,6.0,1.0
The Theory of Everything,Jóhann Jóhannsson,classical,0,64.0,spotify_114k,melancholic,0,0.421,0.11791232048465618,0.5267818738456089,0.0408,0.8453815261044176,0.938,0.175,0.497867921187264,68691.0,2.0,1.0
Last Nite,The Strokes,alt-rock,0,74.0,spotify_114k,euphoric,6,0.624,0.9099910531106793,0.8304025504136833,0.0297,0.028614457831325303,0.000198,0.767,0.49792535091959356,193506.0,0.0,1.0
Kali Kali Zulfon Ke (Lo-Fi),Madhur Sharma,pop,0,76.0,spotify_114k,melancholic,0,0.464,0.4909494003703968,0.7965994484224377,0.0392,0.8403614457831325,1.39e-06,0.106,0.3672583524366957,77142.0,7.0,1.0
Bmo,Ari Lennox,r&b,2019,67.0,musicon_v2,happy,5,0.712860310421286,0.6408595201545131,0.9949573489031527,0.0526315789473684,0.012169891687963957,0.0,0.8171717171717173,0.0032689522780825512,146914.0,-1.0,-1.0
C.R.E.A.M.,Wu-Tang Clan,r&b,1993,72.0,musicon_v2,happy,5,0.4456762749445676,0.541154797704491,0.9903570356218182,0.4222488038277511,0.578069855178289,0.025695931477516,0.5818181818181819,0.0038935411748874057,252187.0,-1.0,-1.0
Play with Fire (feat. Yacht Money),Sam Tinnesz;Yacht Money,blues,0,76.0,spotify_114k,energetic,7,0.573,0.5389541720447013,0.8205854818713155,0.0322,0.016265060240963854,1.16e-05,0.39,0.3589932567922623,180690.0,2.0,0.0
QUE PRETENDES,J Balvin;Bad Bunny,latino,0,81.0,spotify_114k,euphoric,6,0.639,0.7909792233347996,0.8622827214533311,0.253,0.027610441767068273,0.0,0.939,0.4431804585764126,222346.0,10.0,0.0
Burnin' Up,Jonas Brothers,pop,2008,71.0,musicon_v2,euphoric,6,0.6541019955654102,0.9531998241561124,0.9966382326021018,0.0741626794258373,0.030424729219909942,0.0,0.8151515151515153,0.002081962989349515,175093.0,-1.0,-1.0
Bloom (Online Bonus Track),The Paper Kites,folk,0,64.0,spotify_114k,nostalgic,3,0.581,0.42094244167870287,0.7269438048731119,0.0245,0.8975903614457832,0.000491,0.433,0.4592894984948624,209816.0,1.0,1.0
365,Zedd;Katy Perry,electro,0,66.0,spotify_114k,energetic,7,0.745,0.692969481166428,0.8360701363762872,0.034,0.34036144578313254,0.0,0.248,0.46919612732171656,181899.0,2.0,0.0
Ex Calling,6Lack,r&b,2016,69.0,musicon_v2,dark,1,0.7716186252771619,0.5564157246101068,0.9933649327673061,0.2739234449760765,0.006084945843981928,0.0,0.0595959595959596,0.003217579165358342,211960.0,-1.0,-1.0
Party We Will Throw Now!,Warren G;Nate Dogg;The Game,hardcore,0,65.0,spotify_114k,happy,5,0.934,0.5619564584719723,0.8580826354274727,0.24,0.04779116465863455,1.31e-06,0.712,0.46322822097046673,209412.0,4.0,0.0
Warriors,Imagine Dragons,rock,0,75.0,spotify_114k,energetic,7,0.365,0.8509851879276801,0.8168661285833566,0.0645,0.09678714859437751,0.003,0.309,0.37370483989069203,171040.0,4.0,0.0
UP,INNA;Sean Paul,house,0,70.0,spotify_114k,euphoric,6,0.812,0.7119713699541735,0.8230650507299547,0.0452,0.010040160642570281,0.0,0.85,0.46914826921144187,148944.0,0.0,0.0
Thriller,Michael Jackson,soul,0,70.0,spotify_114k,euphoric,6,0.764,0.8869887666834084,0.8804240568782735,0.0744,0.08192771084337351,0.00011,0.72,0.5667692425496887,358053.0,11.0,1.0
"Heer Raanjhana (From ""Bachchhan Paandey"")",Amaal Mallik;Arijit Singh;Shreya Ghoshal,pop,0,66.0,spotify_114k,happy,5,0.432,0.613961627785802,0.8031019912456039,0.055,0.5130522088353414,0.0,0.505,0.8118314820221009,240117.0,0.0,1.0
Home P*Ssy,D-Block Europe,r&b,2019,66.0,musicon_v2,energetic,7,0.6241685144124168,0.562520095372353,0.9930110625148958,0.374401913875598,0.0314388868605736,0.0,0.3929292929292929,0.0038746142386205922,205333.0,-1.0,-1.0
Boys Don't Cry,The Cure,punk,0,77.0,spotify_114k,happy,5,0.462,0.8359836967794599,0.8288085418617008,0.0621,0.0051907630522088355,0.0,0.671,0.807682183861288,155973.0,11.0,0.0
To Be Loved,Adele,soul,0,70.0,spotify_114k,melancholic,0,0.356,0.17591808625777403,0.7649216911671686,0.0391,0.8463855421686747,0.0,0.289,0.8156218443558538,403961.0,8.0,1.0
Look After You,The Fray,piano,0,71.0,spotify_114k,dark,1,0.447,0.5919594407684124,0.8984135819649319,0.0319,0.05773092369477912,4.47e-06,0.283,0.37347990677240117,266773.0,6.0,0.0
Where Did You Sleep Last Night,Nirvana,grunge,0,69.0,spotify_114k,energetic,7,0.573,0.5899592419486498,0.7614047516635883,0.0557,0.6696787148594379,0.000397,0.364,0.5206435958669736,306066.0,3.0,1.0
Pain,Josh A,emo,0,74.0,spotify_114k,happy,5,0.789,0.508951189748261,0.7563697087771678,0.277,0.5271084337349398,7.55e-06,0.61,0.35897889935917987,188041.0,6.0,0.0
Take It Out On Me,Thousand Foot Krutch,metal,0,66.0,spotify_114k,happy,5,0.465,0.8129814103521891,0.8653695316651064,0.0841,0.002821285140562249,0.0,0.614,0.7084388205847304,197373.0,7.0,1.0
1x1 (feat. Nova Twins),Bring Me The Horizon;Nova Twins,metal,0,67.0,spotify_114k,happy,5,0.452,0.9369937371774756,0.8900387116362625,0.161,0.0002098393574297189,3.61e-06,0.604,0.7850261544572651,209598.0,1.0,0.0
Smiling All The Way Back Home,Tom Odell,chill,0,65.0,spotify_114k,nostalgic,3,0.619,0.27092753019650156,0.6592616957214787,0.0304,0.963855421686747,0.00124,0.309,0.6130145345080904,182028.0,5.0,1.0
